game_id,rating
7994,1785.0940249611583
7997,1814.2827317570363
8000,1903.201330358383
8002,1729.8066892006793
8007,1960.4530899152749
8008,1747.56827938913
8009,1984.3103788948774
8010,1911.3701304961023
8012,1624.3395979092406
8016,1911.288536330059
8017,1680.9528100651128
8019,1744.0026592413633
8020,1850.1982220543243
8021,1710.7924132148532
8027,1826.6908661884536
8028,1847.8738803680128
8032,1924.6971740061529
8034,1722.7600715846036
8035,1458.6988734363038
8036,2048.0620423914943
8047,2009.1951615509201
8048,1672.08366093983
8058,1824.9387728916863
8060,1657.8400621890896
8061,1681.8856127958816
8076,1856.1188586273397
8078,2050.241254340397
8079,1677.5471383445517
8082,2020.1103297609902
8083,1851.6171281259064
8084,1585.4107266860983
8087,1846.330929624404
8094,1847.9372505705715
8095,2048.0620423914943
8107,2047.3261749177743
8108,1899.4572522869876
8114,1974.7255766055575
8121,2048.0620423914943
8124,1749.8349374477705
8125,2004.7895840927936
8128,1729.8066892006793
8133,1978.2754932987746
8135,1885.3258866904353
8148,1887.4747198214295
8156,1779.217968717181
8165,1681.7736467792054
8168,1821.7035974789503
8169,1504.2999020825584
8180,1828.670816253042
8181,1909.695612070176
8182,1584.14087832905
8183,1615.772685014679
8186,1801.4910854720888
8187,1734.1132247202008
8195,1707.3470860826878
8196,1911.288536330059
8197,1702.1778998214359
8200,1667.4429851580694
8202,1881.2900442042262
8203,1821.301749452409
8205,1921.0547203810443
8208,1579.1043297408223
8210,1730.245713590923
8211,1759.0889785083293
8213,1618.0880996317862
8223,2024.93808202487
8229,1559.2742987684358
8230,1310.0057475984715
8231,1699.7526626907513
8235,2009.229837233109
8236,1714.3843038498956
8246,1504.2999020825584
8251,1729.8066892006793
8270,2006.9385081652788
8271,1841.3747919488462
8272,1820.7589828602263
8280,1737.326471346185
8281,2047.3261749177743
8282,1735.6609531006661
8284,1616.8337064017903
8285,1849.643089137286
8287,1935.761778743689
8291,1611.8197073530143
8308,1971.419949357677
8314,1911.288536330059
8315,1951.4265571382584
8319,1688.0429616132471
8320,1736.7314137021285
8321,2027.152530308111
8323,1673.278861056543
8324,2039.251736930262
8325,1878.4233648930979
8334,1720.548602490551
8335,1644.007581351664
8336,1725.6940267845641
8339,1638.8326020364889
8344,1843.7480025087125
8349,1675.4134142196458
8351,2043.5350902054693
8355,1696.799264071426
8363,1602.8234876149013
8364,2030.0676707654102
8367,1912.7322922666965
8370,1982.2715456316466
8371,1579.501720101818
8373,2014.8542370675934
8375,1821.083170874856
8379,1942.5874648771323
8381,1868.9539624080076
8387,1910.3336618450112
8393,1788.855407049261
8395,1635.4055800736924
8397,1982.2522025650792
8400,1713.1591764271836
8402,1487.1391420092984
8408,2003.6487384991817
8409,1988.0532592898533
8411,2014.2363402477388
8415,1581.9440548280995
8416,1729.8066892006793
8418,1841.2780775185936
8425,2023.1279806092425
8434,1930.9877741177618
8437,2032.8412630690675
8440,1919.285696550335
8443,1811.4399842494295
8450,1772.0832708679927
8452,1911.288536330059
8455,1844.0622021737845
8458,1941.636724454884
8461,1833.8917367808417
8464,1718.762394865351
8468,1822.5699918123046
8469,1896.6245705326937
8470,1611.6204863405221
8476,1901.0743805036511
8477,1602.5749604701068
8485,1636.0118045276708
8486,1735.572984001274
8488,2041.7745087197677
8496,1742.5220233759712
8504,2027.6944974245882
8507,1913.6122159368338
8511,1671.6921075687742
8512,1848.1494557141057
8519,1619.6052593328247
8520,1664.8752259619694
8522,2041.7745087197677
8528,1726.1984561837262
8532,1633.671331530958
8534,1897.4535047952181
8535,1646.7283663520234
8536,1911.288536330059
8540,1583.1218883276008
8541,2039.251736930262
8548,2048.0620423914943
8555,1874.5885229714393
8556,1994.4247538094444
8560,1729.8066892006793
8563,1718.1311287709902
8569,1702.8698620226967
8573,1691.3708776362691
8574,2026.0783574008801
8578,1952.635299521019
8580,1764.4772360160425
8582,2048.0620423914943
8584,2016.9364910417003
8586,1945.382654244653
8589,1999.7118987736008
8602,1858.3442574339022
8609,1999.6761981827462
8617,1739.9499705246405
8620,1729.8066892006793
8621,1693.815647468247
8627,1694.7476433788302
8631,1829.522071489748
8632,1851.9972599149767
8637,1749.151756410968
8641,2050.241254340397
8643,1821.9214019614594
8650,1641.3980214110602
8655,2021.2851670491
8656,1841.096785196699
8665,1901.0743805036511
8666,1976.8324174194684
8668,1986.5931838277245
8669,2031.3718824002538
8672,1734.6890685946335
8675,2015.9514788799474
8681,1879.19322748063
8682,1867.336815059525
8685,2015.7605783571585
8686,1740.9811457472179
8690,1854.2186272567
8693,1773.489534191998
8698,2006.9385081652788
8699,2013.7366978519494
8701,1945.7170959382888
8703,1699.6617622695744
8705,1874.4761961589122
8707,1501.0136829609476
8708,2047.3261749177743
8709,1686.0902729981815
8720,1977.3336249583144
8722,1874.5780851167638
8723,1717.6768180565182
8725,2020.7801204572545
8730,1924.216332327931
8733,1744.121401787688
8734,1546.6117723579182
8735,1716.0303549774294
8737,2002.5738027714879
8738,1677.4404124905468
8744,2002.8984319197011
8745,1833.6281058198094
8756,1726.0748516159395
8757,1932.4658674932666
8758,2048.0620423914943
8760,1911.7980022649335
8765,1920.3413116315967
8770,1911.288536330059
8771,1986.8782256538348
8775,1871.7777188131408
8776,1653.2454843061591
8779,1977.6827817780795
8781,1760.0111176234773
8782,1681.55516094428
8785,1866.6684441007203
8788,1638.8395637102822
8789,1970.1917459306874
8790,1810.9701637747328
8791,1718.3237038509976
8795,1754.0319834960446
8797,2020.397372310309
8799,1845.924986491588
8800,1937.5971713082854
8805,2009.229837233109
8810,1596.7733441244884
8813,1739.0505039286998
8820,1836.7609446163947
8823,1865.3267530890187
8829,2000.5915562920472
8831,1844.5477115414737
8837,1724.1022206406853
8841,2003.8813259581445
8842,1998.4888113527763
8843,1349.0847147277248
8848,1715.740756458231
8849,1654.4726186071482
8850,1720.7938271979242
8851,2004.7895840927936
8855,1617.4976531003078
8860,1696.374186386427
8861,1847.0641567716061
8863,1825.873621422229
8873,1867.1345202473021
8874,1814.6061341982263
8876,1808.6154553772133
8883,1911.288536330059
8887,1618.865227573554
8890,2047.3261749177743
8895,1690.8576297325708
8897,2006.200733646808
8898,1701.2427453431478
8901,1697.070924356842
8907,1963.4789334199584
8908,2011.1622092349382
8910,1924.216332327931
8912,1644.007581351664
8913,2007.2705551634447
8915,1774.1141830049569
8921,1668.6630475187737
8922,1696.5930450622548
8926,1998.401632867237
8927,1487.1391420092984
8930,1697.1988983946017
8931,2041.3558782565667
8933,1841.096785196699
8934,1909.030602287271
8941,1833.476680864748
8942,1673.278861056543
8950,1988.8436143154747
8951,1501.893616368273
8953,2002.040915616586
8957,1777.306609862173
8961,1505.9509890833965
8962,1510.0805989377911
8964,1895.880567260792
8965,1817.6450920726543
8969,1943.3906363731417
8970,1583.1218883276008
8973,2045.6322454280378
8974,1776.8620050343466
8984,1622.2012807388005
8986,1818.02035291125
8988,1502.2369912818624
8993,1687.3323933735767
8994,1730.245713590923
8996,1518.7447013558717
8997,2010.8179400396725
8999,2041.103108515309
9003,1693.0960370788782
9004,1722.1451520765377
9007,1724.9003026887658
9009,2002.1027828255476
9016,1706.1371567617132
9018,1827.061571117082
9021,1678.9685769293312
9025,1806.4064288822772
9027,1724.742705246395
9028,2017.794780590167
9032,2046.9208598104292
9034,2048.0620423914943
9036,1631.6129208275854
9038,1942.132736075972
9047,1606.0701682372758
9049,1857.919628714509
9051,1715.2101287582782
9053,1687.197949037058
9055,1983.135811828185
9064,1653.8080857748564
9066,1698.1633229203644
9074,2014.2095659462573
9076,1699.622525369057
9079,1707.3470860826878
9084,1961.876231623243
9096,2048.0620423914943
9097,2003.8813259581445
9103,1867.1345202473021
9104,1785.5075558826834
9110,1999.3052522511286
9111,1804.5016327997757
9113,1788.5165261075642
9115,1678.9685769293312
9121,2048.0620423914943
9122,1803.0646965832002
9140,1566.3697415910606
9141,1980.804597069945
9145,1733.8768411477024
9146,1634.3907593204196
9149,1983.5063243995187
9150,1964.85865295813
9152,1878.0184093042897
9154,2031.3187650961909
9160,2017.507431682616
9163,1792.7653573842927
9166,1809.3658452473062
9167,1717.8003505865024
9170,1581.8266947335035
9171,1783.3287578209276
9173,1890.6019663179309
9174,1951.4265571382584
9191,1745.972511271967
9203,1462.1783226844238
9206,2024.2355438407376
9212,2048.0620423914943
9213,1833.9738478097934
9220,2001.0083234725205
9222,1738.047180717709
9225,1677.6959658721858
9228,1822.7314285966443
9229,1928.2128181651785
9231,1911.288536330059
9236,1808.858855595196
9237,1721.5115027001611
9238,2050.241254340397
9240,2001.1326574819368
9241,1678.0907205743258
9242,1729.8066892006793
9243,1989.2090923932265
9245,1841.096785196699
9246,1856.2335879579505
9249,1729.8066892006793
9250,1711.0100409772556
9251,1885.1310838947318
9254,1746.355579531784
9256,1683.040901360212
9257,2001.49319438854
9258,2004.3572520813125
9259,2046.9208598104292
9260,1866.3679455002216
9265,1787.808621381349
9266,2020.397372310309
9272,1705.7463435942702
9280,2002.910963980711
9283,1668.5302060481363
9285,1924.216332327931
9288,1728.6895574177336
9296,1735.0573788955382
9298,1911.288536330059
9301,1936.2855619072081
9302,2038.688614674541
9304,1955.6469476563946
9309,2050.241254340397
9323,1798.9481802454955
9324,1617.08961722325
9327,1821.341418882955
9328,2011.643327201446
9329,2014.833939664303
9333,1741.7570214217528
9337,1981.823845407086
9338,1494.864963342073
9345,1815.6033069067705
9349,2018.348016741241
9354,2047.4989696744597
9358,1864.1397723290886
9359,1911.288536330059
9360,1505.0019182550654
9362,1899.3969159254186
9365,1608.4093248924066
9367,1663.6185524604384
9369,1805.245407232391
9372,2048.0620423914943
9379,2012.848902767727
9381,1653.5006581500163
9384,2006.9385081652788
9389,1519.7531276940776
9393,1691.235778678595
9394,1884.5203043346173
9396,1943.644669189734
9410,1786.9920615406827
9414,2025.367067507096
9415,1742.5748326777255
9418,1780.0593837223234
9423,1857.2976914998362
9426,1666.5095073217335
9429,2006.9385081652788
9434,1909.5144443465515
9435,1672.5477674375577
9441,2039.251736930262
9442,1296.4036354883592
9445,1628.5485513838146
9446,1982.7111837923685
9449,2028.3612726908718
9450,1721.9824318964183
9452,1904.2575923661152
9455,2026.0783574008801
9456,1680.6920390627195
9459,1985.2722117448357
9461,1760.4283344474507
9467,1809.8019660506864
9469,1910.708518211384
9471,1709.7481968019558
9475,1834.2939256309724
9477,1787.4695655635223
9485,1820.505478226344
9493,1911.288536330059
9496,1730.245713590923
9497,1977.9809932570115
9502,2018.2321087590178
9503,1904.1153124575753
9504,1807.5737942891394
9506,1848.5974557141055
9508,1704.5686938763943
9515,1479.642992385757
9518,1610.852786430868
9519,1492.5044481317475
9528,1748.3554981624357
9530,2048.0620423914943
9535,1806.4367842223828
9537,1586.1807436551594
9541,1848.5074803680127
9542,1673.1487948687372
9544,1970.512213250782
9545,1696.5930450622548
9550,1845.493527298925
9556,2005.3905674468485
9558,1730.245713590923
9562,1986.5931838277245
9566,2012.55089628766
9567,1651.7748739057624
9576,1736.0076924410032
9578,1737.1160870120752
9581,1726.9373436832968
9584,1896.6245705326937
9586,1823.8954720325962
9591,1339.027906097956
9598,1752.4307426780372
9603,1600.9676737208242
9604,1909.5391104188502
9605,1825.873621422229
9606,1596.043156044248
9608,2023.1279806092425
9609,1870.849900509552
9610,1849.927089137286
9614,1914.9725032001008
9616,1745.4692503606202
9618,1787.750106802916
9633,1671.1095273066803
9634,1802.467590908019
9640,2014.0907331731823
9644,1742.2317828825442
9645,1531.8205809276294
9647,1834.1433355238391
9648,2018.926304256525
9654,2018.0540302573445
9657,1723.2437059011747
9662,1953.1595261677849
9672,1598.3472128766866
9673,1837.5841607002171
9674,1740.7040322633409
9676,1861.3696273988453
9677,2013.1300509536586
9678,1678.9685769293312
9679,1827.1946687659304
9682,1698.986279948276
9684,1897.538017092546
9689,1779.1882563664333
9695,1757.2366565767397
9698,2004.7895840927936
9700,1717.4118615755915
9701,1699.980917859862
9713,1943.0760290200028
9715,1706.0858285870856
9720,1584.14087832905
9721,1757.9789801387349
9728,1880.3193911351232
9738,1911.288536330059
9743,1875.3590957744514
9745,1754.7153643360089
9749,1660.5812304880258
9756,1721.8250762201033
9758,1869.658403446048
9761,1882.8809804917767
9766,1888.275155747173
9767,1900.8273823168367
9768,2023.1279806092425
9769,1836.7609446163947
9770,1982.2715456316466
9776,1911.288536330059
9778,1708.5645153649934
9782,1949.3143662342925
9783,1885.4732267003235
9785,1788.1714321219638
9787,1762.4878843287775
9788,1735.196601405453
9791,2028.9953438682535
9795,1735.5008383333388
9796,1896.6245705326937
9797,1644.007581351664
9810,1724.7346460484723
9816,1844.543973264743
9818,1584.8102014860065
9820,1636.4327072169606
9822,1771.390513885791
9827,1788.0060832418949
9828,1829.5998077246459
9829,2005.606024991146
9830,1755.419851306859
9831,1983.068575041165
9838,1866.3679455002216
9841,1693.6451403064752
9843,1489.9804481317476
9845,1584.14087832905
9846,1995.23772000204
9847,1906.1095243263499
9848,1718.3237038509976
9850,1725.2240149428317
9857,1931.7558958615573
9861,2007.1089917814572
9866,1745.5483243689114
9871,1787.32671906362
9875,1984.2491038669696
9876,1986.530470033458
9878,2003.8813259581445
9879,1751.5965282272573
9880,1672.6267786177916
9881,1691.6313116739964
9882,1848.2773357005415
9889,2004.4928335397299
9891,1903.5826511512155
9893,2013.6301382376103
9895,1814.1325399462796
9901,2020.7451573818046
9902,1672.1976343844
9903,1636.7855720174111
9904,1511.4913000534693
9909,1988.0121340479795
9910,2021.8501041009558
9921,1770.6341955744272
9923,1631.2622806172503
9924,2001.1326574819368
9925,1786.2129838549558
9929,2015.9614921123257
9930,1678.1690088803389
9933,1738.9652006233714
9938,2026.0783574008801
9941,1798.47152704281
9944,2047.3261749177743
9946,1641.0997449844956
9950,2028.9953438682535
9957,1899.8451456272721
9966,1677.1523832278597
9967,1900.1875081743106
9969,1651.2963671884158
9971,1810.3076157072646
9972,1768.1905386571775
9974,1668.6630475187737
9975,1952.430112194993
9979,1896.773129984432
9982,2011.8707333585812
9983,1729.8066892006793
9990,1844.3873101058305
9992,1827.5869407429875
9995,1605.0205420640611
9997,1708.978525077412
10000,1684.7247940043326
10001,1852.8003375108697
10002,1805.3302721301422
10010,1951.4265571382584
10015,1656.0627880496818
10016,1711.0100409772556
10018,1844.4444980802891
10019,1790.7082679695
10021,2050.241254340397
10027,1729.8066892006793
10028,1659.8054623232042
10030,1875.1582083136216
10033,1769.365524241542
10037,2014.1394652410038
10038,1667.8678290000553
10040,2050.241254340397
10049,1596.3794838750932
10052,1911.288536330059
10058,1808.9461939637542
10060,1986.9677389039728
10063,1695.654485169126
10064,1895.9684580232235
10065,2022.02103452282
10069,1805.4046679020967
10071,1733.6368214025688
10072,1812.2028534288795
10073,1710.156620342399
10074,2049.457105722885
10078,1504.4748559203997
10083,1849.643089137286
10084,1911.288536330059
10091,1847.47550168104
10092,1911.288536330059
10094,1580.754704782648
10098,1714.1250208649499
10100,2024.93808202487
10102,1859.5646933633245
10103,2048.0620423914943
10109,2042.2442910963741
10110,1532.5170733451598
10111,1645.165665969704
10113,1972.7719570455843
10115,1775.9844058657927
10118,1805.0060434829927
10119,1620.5064781270362
10120,1676.900747353467
10122,1507.4073963130888
10125,1682.5327240049464
10127,1825.72063820142
10135,1729.8066892006793
10137,1724.8759404178795
10138,1770.6339905236703
10140,1516.63848332825
10144,1916.8381373947536
10148,1898.7688369661648
10153,2048.0620423914943
10155,1988.0078604131124
10156,1894.799744836093
10157,1645.1249879129127
10159,1757.2060314006192
10160,1776.5383919374938
10163,1845.9922979333114
10170,1994.3323283713464
10175,1911.288536330059
10177,2013.9321614865244
10180,2011.1009249489703
10183,2030.0676707654102
10186,1827.728884348308
10188,1710.2155709311728
10192,1636.4327072169606
10195,1844.367968773807
10198,1711.0100409772556
10204,1498.5999099805588
10207,2050.241254340397
10212,1677.2002888607662
10214,1602.5369528013828
10217,1880.9475665018515
10221,1740.5106441930754
10223,1504.2999020825584
10228,1745.1126189665797
10230,1688.3720949083952
10232,1936.8484108512191
10234,1866.3679455002216
10242,1509.9998929928522
10243,1557.5841055899486
10244,1938.0990299032544
10246,2002.1027828255476
10247,1991.5736285967491
10249,1996.9242131505223
10253,1706.8013920932326
10258,1736.4140155025877
10259,2042.2442910963741
10263,2028.2111952507416
10267,1615.516612991164
10269,1905.449459502291
10270,2023.3496561466975
10271,2040.9576489048895
10274,1792.3092035622083
10283,1861.6929029329187
10287,1910.2475186463394
10290,1806.0785777499214
10298,1854.928652966403
10302,1884.879330964284
10304,1808.2036280857758
10305,2006.9385081652788
10309,1767.6594247682772
10312,1853.5541416062938
10313,1342.0333034056912
10314,1739.9499705246405
10316,2042.9698327617316
10318,1832.36511901361
10319,1858.3442574339022
10321,1792.8393507687988
10322,1725.77046269568
10325,1857.4562039818627
10326,1505.0989890833966
10327,1896.4369044184073
10332,1812.0393666382172
10335,2008.2032389211254
10336,1636.9979862695216
10337,1729.8066892006793
10338,1469.5090669243427
10339,1793.9427510306589
10340,1890.6019663179309
10343,1895.9703688103837
10347,1910.2475186463394
10356,1794.416839845524
10361,1856.9646145767592
10366,1999.1083373589654
10367,1799.7756180689667
10369,2050.241254340397
10376,1572.1833433650522
10385,1756.124506399843
10386,2048.0620423914943
10387,1815.6033069067705
10388,1335.97372232011
10389,1745.9961385640945
10390,1647.1916114612313
10392,2007.8467662999278
10393,1913.8958353911594
10395,1826.218723331311
10397,1670.7231057874787
10403,1729.8066892006793
10404,1896.8952323971005
10408,1452.5915936219535
10414,1475.3888579623467
10415,1974.9100394102006
10416,1670.5714359124433
10421,1988.2774723631226
10422,1667.304725840452
10426,1848.3414634045084
10434,1852.3392771350852
10435,1835.6120163427547
10440,2028.9953438682535
10444,2021.8304654920855
10446,1924.216332327931
10450,1911.288536330059
10451,1821.1850731930474
10454,1668.641087000517
10460,1951.4265571382584
10464,1844.5290920741097
10467,2021.1557196570743
10471,1911.288536330059
10472,1879.1753828241792
10477,1911.288536330059
10481,1913.8958353911594
10482,2006.9385081652788
10484,1731.1087593508696
10485,1765.960913953234
10488,2014.9017452728667
10490,1980.214174921951
10492,1302.9232054739296
10494,1192.8524781948436
10497,1635.2887566614327
10498,1505.0989890833966
10503,2015.7605783571585
10504,1782.8811323045447
10508,1792.487208309646
10509,2003.8813259581445
10510,1816.8878263762183
10511,1514.5932602223445
10516,1685.9170071078133
10518,1647.3067417284553
10520,1907.2631386927837
10522,1644.7379170885565
10523,1766.87023568283
10524,1761.8038833535306
10538,1848.5974557141055
10540,2012.485463088763
10541,1678.9685769293312
10543,1713.5262487532518
10548,1770.402104881907
10549,1897.044811422731
10553,1692.2094232122379
10560,1751.9645548329781
10566,2023.1279806092425
10569,1566.9915753133728
10574,1757.6763168800824
10575,1725.2704038635795
10576,1729.8066892006793
10577,1897.9272422551412
10580,1968.0405831901962
10585,1657.2484864413348
10587,1816.1587722650213
10591,1875.1582083136216
10594,1707.3470860826878
10595,1931.7572855015774
10596,1453.0941380234976
10598,1639.2467564708952
10602,1676.9543764591517
10608,1851.583297603779
10609,1703.767393704332
10613,1825.4989461842447
10615,1947.2274488697733
10616,1748.3099429309002
10618,1852.9695645960458
10621,2043.639354427765
10625,1587.8033139267725
10626,1704.1680859698206
10630,1872.2596454808395
10636,1990.6843256026007
10639,1765.1459856732101
10641,1754.277735388875
10644,1926.7120270737091
10646,2050.241254340397
10650,1846.8717532771104
10655,2023.1279806092425
10656,1997.8324712851713
10662,1806.344005322145
10666,2000.0932038240978
10669,1704.6716360722726
10673,1797.893016994231
10674,1729.8066892006793
10675,2004.6522412044333
10677,1984.4641728361787
10680,1834.40629366466
10681,1980.0079579627363
10685,1801.0495691179663
10689,1979.5738083890608
10695,2017.7675642692038
10698,1692.9129154339191
10703,2009.1064795761056
10705,2006.9890959243269
10707,1693.3573872597317
10714,2007.8467662999278
10716,1857.7065398948198
10717,1815.216383081743
10718,1908.3200013700757
10727,2006.200733646808
10734,1641.2619549049987
10735,1705.4594156441572
10736,1729.8066892006793
10737,1816.2480824739555
10739,1706.7029362611706
10740,1691.5790220554436
10743,2017.4833685304848
10745,1862.6293086937776
10749,2049.457105722885
10756,2050.241254340397
10762,1718.2164029180983
10763,1860.5775965642626
10764,1487.1391420092984
10770,2009.229837233109
10772,1676.900747353467
10773,1660.7641862440328
10774,1520.2967160382489
10776,1771.9463251201323
10779,1678.9685769293312
10788,1998.515492428034
10796,2030.5346164786793
10797,1638.4610496032249
10800,1975.8084007094824
10801,2046.9208598104292
10811,1766.87023568283
10817,2049.457105722885
10830,2016.157190511452
10834,1988.6703861739586
10838,1596.2717994477375
10839,1815.3586806356016
10849,2048.0620423914943
10850,1506.8309224907218
10851,1725.6940267845641
10856,1905.9299120207318
10862,1816.653187207597
10864,2050.241254340397
10871,1631.2679625128492
10873,1989.278742428863
10875,1911.288536330059
10876,1947.193597269361
10879,1678.9685769293312
10880,2006.9385081652788
10882,2030.094005891967
10887,1886.7981572063302
10889,2014.7537131661695
10893,1709.4728495532638
10900,1655.710956084258
10902,1992.8972874596395
10912,1841.797448317014
10913,1754.1423511645492
10918,1843.4224001035313
10922,1767.949021258041
10928,1857.5698415565864
10930,1900.1053053568266
10935,1660.9514961434572
10936,1888.1169912049684
10937,1775.5664744115813
10940,1712.8687004514168
10941,1724.206143786662
10943,1757.7678820479775
10950,1804.0412020191302
10953,2009.0446971390534
10955,1847.7883039517149
10966,1729.8066892006793
10976,1799.76399186078
10977,1911.288536330059
10979,1729.8431571503368
10991,1733.3575214421633
10994,1673.2129643465385
10995,1728.6895574177336
10996,2047.3261749177743
10997,2006.9385081652788
11005,2028.9953438682535
11017,1586.074900106513
11024,1737.9166641528593
11026,2044.1110153427962
11029,1730.531147800021
11041,1634.7079884369448
11044,2007.8467662999278
11045,1782.661354557291
11055,1985.8216141959608
11058,1927.2984196093007
11063,1616.0150163431922
11065,1933.3067196497761
11067,2007.8467662999278
11068,1823.917613877628
11069,2021.9257402263322
11078,1721.2548778072555
11082,1904.816985861645
11087,1779.301063011891
11090,1679.637571522097
11091,1678.3423568632704
11097,2004.6977668564969
11103,1721.9018142951015
11108,1501.0136829609476
11112,2004.234256128735
11123,1829.7786856697162
11131,1981.3399256015427
11135,1644.007581351664
11143,1962.3971729343618
11147,2032.027619967578
11156,1991.7524120214655
11159,1987.8301222293376
11161,2040.9576489048895
11162,2001.4979281783349
11164,1884.4105045540048
11170,2046.3323191997797
11176,1723.0149125964238
11179,1752.2231357936605
11184,1717.9444559429642
11186,1983.5063243995187
11187,2010.2698555150134
11190,1836.623218986794
11193,1873.0691218024149
11196,1580.874009779111
11202,1750.17068945665
11209,1674.91630933965
11210,1995.2599143723835
11213,1812.1340844057877
11214,2041.0177751251822
11216,2016.9364910417003
11217,1913.8958353911594
11218,1938.9250942688739
11221,1893.6712468511284
11222,1511.4913000534693
11223,1859.1641269565478
11231,1729.8066892006793
11233,2050.241254340397
11235,1921.0526247732132
11236,2045.4518021838564
11237,2038.4788730592936
11238,1796.3553391102562
11241,1687.470797309734
11249,1821.6295450188604
11251,1725.5116615067093
11261,1494.8771711342808
11263,1898.948416690317
11270,1911.288536330059
11273,1789.9967863155014
11285,1707.3470860826878
11286,1729.8066892006793
11287,1821.9677252429872
11294,1704.5686938763943
11298,1911.288536330059
11299,1894.4055335642397
11303,1845.0381202205588
11309,1986.5850698813997
11311,1491.2392086019734
11312,1952.1770465548584
11322,1646.4455728925134
11323,2048.0620423914943
11324,1539.9582036768782
11339,2001.914545091497
11341,1747.1578909509337
11342,1717.119916869052
11343,1759.2719130067767
11345,1996.9242131505223
11352,1580.754704782648
11360,1826.248314610013
11362,1983.5063243995187
11366,1243.8807140204167
11370,1707.3470860826878
11372,2001.4998144266965
11374,1787.4695655635223
11375,1911.9424865292358
11382,1777.7956652808832
11384,1620.0654866414106
11385,1750.868407934743
11393,1803.9313207305397
11395,1644.007581351664
11397,2009.229837233109
11400,1774.0085848440065
11401,1299.7051439564993
11404,1693.1087735727647
11407,1997.8776685983644
11408,2001.045487823027
11409,1995.23772000204
11412,1873.4346098886276
11413,1696.5930450622548
11414,1891.97435327189
11415,1874.754316716291
11417,1331.4778765756346
11418,1810.9701637747328
11421,1843.3775359751492
11423,1850.1982220543243
11426,1732.3947821752863
11431,1692.2337416800478
11434,1841.209153230387
11435,2002.040915616586
11440,2005.631158726178
11445,1643.9171705598105
11447,1911.288536330059
11448,2007.8467662999278
11450,1674.6194348389772
11454,1748.3588532733113
11459,1815.3382747184276
11468,1840.686167621738
11471,1552.1939373730802
11474,1696.1872450210296
11481,1561.6993446086926
11488,1824.5671041533437
11493,1922.371837927671
11500,1726.2225468952506
11501,1709.74248044049
11505,1778.4026870869004
11511,1813.0857464071478
11520,1990.3383290849667
11534,1912.1780159948103
11535,1957.3048146924236
11537,1699.7526626907513
11539,1648.9707018647032
11540,1678.9685769293312
11542,1314.288644515475
11547,1803.100349932282
11548,1875.749099525247
11550,1777.9808552346105
11552,2006.1726550259746
11554,1968.1840896157344
11560,1698.4132730405659
11566,1548.4459493904371
11571,1989.8449532406514
11574,1741.8866777288983
11580,1885.3439465799277
11581,1724.1462145990636
11583,1823.4489913900238
11587,1503.4199686752333
11592,1745.1230652052523
11593,1739.0532724940067
11601,1840.1202797607693
11602,1844.367968773807
11606,1587.3700937006108
11609,1673.2133331356185
11611,2048.0620423914943
11613,1754.2152298062535
11619,1729.8066892006793
11620,1825.8999547988556
11628,1878.9987805316282
11629,1996.6484010112174
11632,1799.8800573586132
11634,1738.6498128322626
11641,1903.2349779276028
11643,1734.7187102866126
11646,2006.9385081652788
11649,1955.0256284049067
11651,1724.1961087681602
11653,1849.643089137286
11655,1796.1240249611583
11661,1636.4327072169606
11663,1731.476438926378
11670,2050.241254340397
11671,1894.003304700633
11672,1733.6061815014732
11679,1513.973265726053
11682,1814.847290315017
11688,2013.689093618901
11690,1845.493527298925
11692,1708.5309226736388
11693,1848.380720329715
11697,2049.1226318869703
11703,1552.1939373730802
11706,1913.6405504013455
11707,1951.2799939955187
11718,2001.5459935599106
11721,2023.1279806092425
11723,1729.8066892006793
11727,2021.0128558447839
11730,1526.8884713950697
11735,1807.7628047179305
11739,1723.4775321568181
11741,1980.8397918148164
11752,1902.1488434978435
11753,1681.9751141667386
11754,1504.6009036529315
11757,1666.5095073217335
11758,1724.1022206406853
11764,2050.241254340397
11765,1925.5150536348433
11766,1894.0907605816947
11768,1376.5287829251276
11769,1716.8659462026296
11774,1696.1667334282195
11775,2050.241254340397
11777,1892.9481101546437
11785,1847.9879091817484
11789,1684.112059786345
11791,1703.4270811373985
11795,1896.6768487951297
11796,1830.4736765405842
11800,1678.9685769293312
11803,1709.74248044049
11806,1799.028602115415
11809,1943.570671191105
11811,1966.1189299640578
11818,1903.2349779276028
11823,1596.5078336649854
11825,1656.897233146912
11829,2006.9385081652788
11832,2020.0542095785204
11833,1793.4706512055727
11840,1745.960929735992
11841,1792.9349374308354
11842,1638.8395637102822
11843,2006.200733646808
11844,1989.8449532406514
11855,1852.7088219675338
11856,1661.7743420276938
11862,1335.7684265807618
11863,1619.8805314528724
11864,2047.3261749177743
11867,1911.288536330059
11868,1710.813591551601
11870,1756.1714176646833
11882,1911.288536330059
11885,1686.8173857105116
11886,1965.5304210455076
11888,2050.241254340397
11895,1821.5936126030658
11897,1708.6253506149826
11899,2024.8708862319388
11906,1683.4035545650293
11907,1822.538054794683
11912,1583.1218883276008
11916,1745.2170939402506
11918,1710.2155709311728
11919,1893.6861127575896
11924,1523.4579349161586
11925,2010.3433432012532
11932,1899.4572522869876
11936,1949.810835139068
11941,1568.642026614827
11943,1868.7411788048887
11948,1644.007581351664
11950,1736.7021809307635
11951,1821.4461886349966
11953,1662.1071154127917
11956,1717.7332819966532
